E-MTAB-6798		ERR2588370	characteristic	age	10.5 day
E-MTAB-6798		ERR2588400	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588400	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588401	characteristic	age	11.5 day
E-MTAB-6798		ERR2588401	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588401	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588401	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588401	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588401	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588401	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588401	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588401	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588402	characteristic	age	11.5 day
E-MTAB-6798		ERR2588402	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588402	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588402	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588402	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588402	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588402	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588402	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588402	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588403	characteristic	age	11.5 day
E-MTAB-6798		ERR2588403	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588403	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588403	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588403	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588403	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588403	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588403	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588403	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588404	characteristic	age	11.5 day
E-MTAB-6798		ERR2588404	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588404	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588404	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588404	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588404	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588404	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588404	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588404	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588405	characteristic	age	11.5 day
E-MTAB-6798		ERR2588405	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588405	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588405	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588405	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588405	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588405	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588405	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588405	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588406	characteristic	age	12.5 day
E-MTAB-6798		ERR2588406	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588406	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588406	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588406	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588406	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588406	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588406	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588406	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588407	characteristic	age	12.5 day
E-MTAB-6798		ERR2588407	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588407	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588407	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588407	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588407	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588407	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588407	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588407	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588408	characteristic	age	12.5 day
E-MTAB-6798		ERR2588408	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588408	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588408	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588408	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588408	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588408	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588408	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588408	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588409	characteristic	age	12.5 day
E-MTAB-6798		ERR2588409	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588409	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588409	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588409	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588409	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588409	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588409	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588409	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588410	characteristic	age	12.5 day
E-MTAB-6798		ERR2588410	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588410	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588410	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588410	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588410	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588410	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588410	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588410	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588411	characteristic	age	12.5 day
E-MTAB-6798		ERR2588411	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588411	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588411	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588411	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588411	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588411	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588411	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588411	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588412	characteristic	age	12.5 day
E-MTAB-6798		ERR2588412	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588412	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588412	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588412	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588412	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588412	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588412	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588412	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588413	characteristic	age	12.5 day
E-MTAB-6798		ERR2588413	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588413	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588413	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588413	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588413	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588413	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588413	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588413	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588414	characteristic	age	12.5 day
E-MTAB-6798		ERR2588414	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588414	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588414	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588414	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588414	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588414	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588414	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588414	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588415	characteristic	age	12.5 day
E-MTAB-6798		ERR2588415	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588415	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588415	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588415	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588415	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588415	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588415	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588415	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588416	characteristic	age	12.5 day
E-MTAB-6798		ERR2588416	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588416	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588416	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588416	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588416	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588416	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588416	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588416	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588417	characteristic	age	12.5 day
E-MTAB-6798		ERR2588417	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588417	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588417	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588417	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588417	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588417	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588417	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588417	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588418	characteristic	age	12.5 day
E-MTAB-6798		ERR2588418	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588418	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588418	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588418	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588418	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588418	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588418	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588418	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588419	characteristic	age	12.5 day
E-MTAB-6798		ERR2588419	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588419	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588419	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588419	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588419	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588419	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588419	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588419	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588420	characteristic	age	12.5 day
E-MTAB-6798		ERR2588420	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588420	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588420	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588420	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588420	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588420	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588420	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588420	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588421	characteristic	age	12.5 day
E-MTAB-6798		ERR2588421	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588421	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588421	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588421	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588421	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588421	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588421	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588421	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588422	characteristic	age	12.5 day
E-MTAB-6798		ERR2588422	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588422	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588422	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588422	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588422	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588422	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588422	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588422	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588423	characteristic	age	12.5 day
E-MTAB-6798		ERR2588423	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588423	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588423	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588423	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588423	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588423	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588423	factor	developmental stage	embryonic day 12.5	http://www.ebi.ac.uk/efo/EFO_0002563
E-MTAB-6798		ERR2588423	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588424	characteristic	age	12.5 day
E-MTAB-6798		ERR2588424	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588424	characteristic	genotype	wild type genotype
